Text,Label
മൈക്കൽ ജോർദാൻ എല്ലാ എയർ ജോർദാൻ ഷൂസുകളുടെയും വില 2017 ൽ 19.99 ഡോളറായി കുറയ്ക്കും.,0
കറുത്തവര് ഒന്നിക്കുന്നതുവരെ താന് ഇനി ചെരിപ്പുകള് വില് ക്കില്ലെന്ന് മൈക്കിള് ജോര് ദാന് പറഞ്ഞു.,0
ഈ കറുത്ത വര് ഗക്കാരെയെല്ലാം നീല സംസ്ഥാനങ്ങളില് വെച്ച് പോലീസ് വെടിവെച്ചുകൊല്ലുകയാണ്.,0
കോവളത്ത് തെരുവ് നായ വിദേശ വനിതയെ കടിച്ചു,0
പുല്വാമ ഭീകരാക്രമണത്തില് 13 സ്നിഫര് നായ്ക്കള് കൊല്ലപ്പെട്ടു,0
വാഷിംഗ്ടണ്: കാലാവസ്ഥാ വ്യതിയാനവുമായി ബന്ധപ്പെട്ട ആശങ്കകളെ തുടര്ന്ന് ഗ്യാസ് അടുപ്പുകള് നിരോധിക്കാന് യുഎസ് പ്രസിഡന്റ് ജോ ബൈഡന്റെ ഭരണകൂടം ഒരുങ്ങുന്നു.,0
പ്രസിഡന്റ് ഡൊണാള് ഡ് ട്രംപ് റഷ്യയ്ക്ക് ഉപരോധം ഏര് പ്പെടുത്തി. പ്രസിഡന്റ് ബൈഡൻ അവർക്ക് ഒരു പൈപ്പ് ലൈൻ നൽകി,2
ലോകത്തിലെ ഏറ്റവും ദൈർഘ്യമേറിയ പൈപ്പ് ലൈൻ പദ്ധതിയുടെ നിർമ്മാണം ഗുജറാത്തിലെ കണ്ട്ല മുതൽ ഉത്തർപ്രദേശിലെ ഗോരഖ്പൂർ വരെയാണ്.,1
ഒരു ലിഥിയം ഖനിയുടെയും പൂർത്തിയായ പൈപ്പ് ലൈനിന്റെയും ഫോട്ടോകൾ മെം കാണിക്കുന്നു,3
ഇനി മുതൽ ഈ രാജ്യത്തേക്ക് വരുന്ന എല്ലാ പൈപ്പ് ലൈനുകളും അമേരിക്കൻ സ്റ്റീൽ ആയിരിക്കണം.,0
ഉത്തര്പ്രദേശ് മുഖ്യമന്ത്രി യോഗി ആദിത്യനാഥിനെതിരെ ഉത്തര്പ്രദേശിലെ ഹൈക്കോടതി അഭിഭാഷകരുടെ ശവസംസ്കാര ഘോഷയാത്രയുടെ രൂപത്തില് അടുത്തിടെ നടന്ന പ്രതിഷേധം ഈ വീഡിയോയില് കാണാം.,0
പാർട്ടി മേധാവി ചന്ദ്രബാബു നായിഡുവിന്റെ അറസ്റ്റിന്റെ പശ്ചാത്തലത്തിൽ ടിഡിപി സംഘടിപ്പിച്ച പ്രതിഷേധത്തെ പിന്തുണയ്ക്കുകയും പങ്കെടുക്കുകയും ചെയ്യുന്നുവെന്ന് കാണിച്ച് ബിജെപി ആന്ധ്രാപ്രദേശ് കത്ത് നൽകി.,0
സർക്കാരിനെതിരെ പ്രതിഷേധിക്കാൻ ആളുകളെ പ്രോത്സാഹിപ്പിക്കുന്ന ചീഫ് ജസ്റ്റിസ് ഡി വൈ ചന്ദ്രചൂഡിന്റെ പ്രസ്താവന,0
നക്ഷത്ര ചിഹ്നമുള്ള 500 ഇന്ത്യൻ രൂപ നിയമാനുസൃതമല്ല,0
ക്രിക്കറ്റ് താരങ്ങളായ മഹേന്ദ്ര സിംഗ് ധോണി 60 കോടി രൂപയും വിരാട് കോഹ്ലി 30 കോടി രൂപയും ഒഡീഷ ട്രെയിനപകടത്തില് മരിച്ചവര്ക്ക് നല്കി.,0
ജൂൺ 1 മുതൽ ഒരു മാസത്തിൽ നാല് എടിഎം പിൻവലിക്കലുകൾക്ക് ശേഷം നിങ്ങളുടെ ബാങ്ക് അക്കൗണ്ടിൽ നിന്ന് 173 രൂപ അധിക ചാർജ് ഈടാക്കും.,2
2020 ഡിസംബര് 1 മുതല് രണ്ട് ലക്ഷം രൂപ വരെയുള്ള കാര്ഷിക കടങ്ങള് എഴുതിത്തള്ളുമെന്ന് മോദി സര്ക്കാര്,0
വൈറൽ വീഡിയോയിൽ മനഃപൂർവ്വം 'ഡയറക്റ്റഡ് എനർജി വെപ്പൺസ്' ആക്രമണം കാണിക്കുന്നു.,0
ഹിന്ദു സ്ത്രീയുടെ വിവാഹത്തിനായി സാരി ഉടുത്ത മുസ്ലീം യുവാവിന്റെ വീഡിയോ,0
മിന്ത്ര പരസ്യത്തിൽ ശ്രീകൃഷ്ണൻ ദ്രൗപദിയുടെ വസ്ത്രാരൻ എപ്പിസോഡിൽ സാരി ഓർഡർ ചെയ്യുന്നതായി കാണിക്കുന്നു,0
കുരുക്ഷേത്ര നഗരത്തിന് സമീപം 80 അടി ഉയരമുള്ള ഭീമൻ ഘടോത്കാച്ച അസ്ഥികൂടം കണ്ടെത്തി,0
കുരുക്ഷേത്രയിലെ ജ്യോതിസറിനുള്ളിൽ മസ്ർ നിർമ്മിക്കുന്നു,0
രോഹിത് ശർമ്മ ഭഗവദ്ഗീതയുടെ ഒരു പകർപ്പ് കൈവശം വച്ചിരുന്നു.,1
ഭഗവദ്ഗീതയെയും ശ്രീകൃഷ്ണനെയും പ്രകീർത്തിച്ച് ന്യൂസിലൻഡ് പ്രധാനമന്ത്രി ജസീന്ത ആർഡേൺ,0
"ഹിന്ദുക്കളുടെ വീടുകളിൽ രാമായണമോ മഹാഭാരതമോ ഉണ്ടാകരുതെന്ന് ഗാന്ധി അടിവരയിടുന്നു, പക്ഷേ പകരം ഖുർആൻ ഉൾപ്പെടുത്താൻ അദ്ദേഹം നിർദ്ദേശിക്കുന്നു",0
അമിത് ഷായില് നിന്ന് രാമായണം സ്വീകരിച്ച് മമത ബാനര്ജി,0
ഗൂഗിൾ പേ വഴിയുള്ള ഇടപാടുകൾ റിസർവ് ബാങ്കിന്റെ പരിധിയിൽ വരില്ല,0
Google സംതിംഗ് ആദ്യമായി അവതരിപ്പിച്ചതിന് നിങ്ങൾക്ക് ഒരു അവാർഡ് ലഭിക്കുമോ?,0
ജെഫ്രി എപ്സ്റ്റീനുമൊത്തുള്ള ബിൽ ക്ലിന്റന്റെ ചിത്രങ്ങൾ ഗൂഗിൾ സെർച്ച് റിസൾട്ടിൽ നിന്ന് നീക്കം ചെയ്തു.,0
എന്തുകൊണ്ടാണ് ബ്രെക്സിറ്റിന് വോട്ട് ചെയ്തതെന്ന് പലർക്കും അറിയില്ലെന്ന് ഗൂഗിൾ സെർച്ച് സ്പൈക്ക് സൂചിപ്പിക്കുന്നു.,2
"ഗൂഗിൾ മാപ്പിലെ ചിത്രങ്ങളിൽ ""സോമ്പികളെ"" കണ്ടെത്തിയതായി ഒരു ടിക് ടോക്ക് വീഡിയോ കാണിക്കുന്നു.",0
"ഗൂഗിൾ, ആപ്പിൾ മാപ്പുകൾ വാഷിംഗ്ടൺ ഡിസിക്ക് നിർദ്ദേശങ്ങൾ നൽകില്ല, കാരണം ""നിങ്ങൾ ഒരു വലിയ റാലിയിലേക്ക് പോകുന്നത് അവർ ആഗ്രഹിക്കുന്നില്ല.""",2
എല്ലാ ഐഫോണുകളും നിരോധിക്കാന് ചൈന നിയമം പാസാക്കി,0
"ആസ്പിരിൻ, പാരസെറ്റമോൾ, ആപ്രോനാക്സ് എന്നിവ കോവിഡ്-19 ചികിത്സിച്ചു ഭേദമാക്കുന്നു",0
"കൊറോണ വൈറസ് ""ഒരു വൈറസല്ല, മറിച്ച് ഒരു ബാക്ടീരിയ"" ആണെന്ന് ഇറ്റാലിയൻ ഡോക്ടർമാർ പോസ്റ്റ്മോർട്ടത്തിലൂടെ കണ്ടെത്തി, അത് ആസ്പിരിൻ, കോയാഗുലന്റ് മരുന്നുകൾ എന്നിവ ഉപയോഗിച്ച് ""എളുപ്പത്തിൽ"" ചികിത്സിക്കാൻ കഴിയും",0
"ശീതളപാനീയങ്ങളിൽ എച്ച്ടിസി വിഷം കലർന്നിരുന്നു, അവയുടെ ഉപഭോഗം ആളുകളുടെ മരണത്തിലേക്ക് നയിച്ചു",0
2022 ഫിഫ ലോകകപ്പിനിടെ ഖത്തറിലേക്ക് ബിയര് കടത്താന് ഫുട്ബോള് ആരാധകര് പെപ്സി ശീതളപാനീയ ക്യാനുകള് ധരിച്ച ബിയര് ക്യാനുകളുടെ ഫോട്ടോ,0
കെഎഫ്സിയുടെ പ്രധാന ട്വിറ്റർ അക്കൗണ്ട് ബ്ലാക്ക് ഹിസ്റ്ററി മാസത്തെ ആദരിച്ചത് വറുത്ത ചിക്കൻ കറുത്ത പവർ മുഷ്ടിയുടെ ആകൃതിയിൽ നിഴൽ വീഴ്ത്തുന്ന ചിത്രം ഉപയോഗിച്ചാണ്.,2
കെഎഫ്സി മനുഷ്യര്ക്ക് യോഗ്യമല്ലെന്ന് യുഎസ് കോടതി,0
എഴുപത്തിയൊന്നാം വാർഷികാഘോഷത്തിന്റെ ഭാഗമായി കെഎഫ്സി മൂന്ന് ബക്കറ്റ് ചിക്കൻ വിലവരുന്ന കൂപ്പണുകൾ സൗജന്യമായി വാഗ്ദാനം ചെയ്യുന്നു,0
"വരാനിരിക്കുന്ന ""റെക്കോർഡ് തകർക്കുന്ന മഞ്ഞുവീഴ്ച"" ഈ ശൈത്യകാലത്ത് യുഎസിന്റെ ഭൂരിഭാഗവും മൂടും.",0
ബജറ്റ് പരിമിതികൾ കാരണം മഞ്ഞ് വൃത്തിയാക്കാൻ സിയോൾ മണ്ണ് ഉപയോഗിക്കുന്നു.,0
2022 ഡിസംബർ അവസാനം ന്യൂയോർക്കിലെ ബഫല്ലോയിൽ ഉണ്ടായ ഹിമപാതത്തിന്റെ ടൈംലാപ്സ് വീഡിയോയിൽ കാണിക്കുന്നു.,2
ജയ് ശ്രീറാം' വിളിക്കാത്തതിന് ദളിത് രാകേഷിനെ മുസ്ലീം യുവാവെന്ന് തെറ്റിദ്ധരിച്ച് മർദ്ദിച്ചു,0
1912 ൽ വെള്ളക്കാർ ഇത് മാറ്റണമെന്ന് ആവശ്യപ്പെടുന്നതിനുമുമ്പ് വാനില ഐസ്ക്രീം യഥാർത്ഥത്തിൽ ആഴത്തിലുള്ളതും ഇരുണ്ടതുമായ കറുത്ത നിറമായിരുന്നു.,0
വെള്ളക്കാരുടെ ആധിപത്യത്തിനെതിരെ ബെൻ ആൻഡ് ജെറി തങ്ങളുടെ വാനില ഐസ്ക്രീം നിർത്തലാക്കുമെന്ന് അവകാശപ്പെടുന്നു.,0
മക്ഡൊണാൾഡ്സ് ഐസ്ക്രീമിലെ ഒരു ഘടകമാണ് സൈലിറ്റോൾ,0
ധാരാളം ആളുകൾ അവരുടെ അക്കൗണ്ടുകൾ സുഹൃത്തുക്കളുമായി പങ്കിടുന്നതിനാൽ നെറ്റ്ഫ്ലിക്സ് 2017 ജൂണിൽ അടച്ചുപൂട്ടുന്നു.,0
2021 ഏപ്രിലിൽ നെറ്റ്ഫ്ലിക്സിൽ ആധിപത്യം പുലർത്തിയ ഒരു അണ്ടർറേറ്റഡ് ഡെൻസൽ വാഷിംഗ്ടൺ സിനിമ.,0
മോദിക്കും അമിത് ഷായ്ക്കുമൊപ്പം ആര്എസ്എസിനെയും വിമര്ശിച്ച് എല്കെ അദ്വാനി,0
മരിച്ച മുത്തശ്ശിയെ കോഫി ടേബിളായി ഉപയോഗിക്കാൻ കുടുംബം റെസിനിൽ പൊതിഞ്ഞു,0
നോർവേയിൽ വിശുദ്ധ ഖുർആൻ കത്തിച്ചവനെ അല്ലാഹു ശിക്ഷിച്ചു,0
ജി 20 ഉച്ചകോടിക്കിടെ പാര്ലമെന്റില് രോഹിത് ശര്മയുടെ പോസ്റ്റര് പ്രദര്ശിപ്പിച്ചു,0
മൊറോക്കോ ഭൂകമ്പത്തിന് ശേഷം മനുഷ്യൻ അസാൻ പാരായണം ചെയ്യുന്നു,0
ഇന്ത്യ ആതിഥേയത്വം വഹിക്കുന്ന ജി 20 ഉച്ചകോടിയിൽ ക്ഷണിക്കാതെ നൈജീരിയൻ പ്രസിഡന്റ് ബോല ടിനുബു പങ്കെടുക്കുന്നു,0
