ഖത്തറിലെ പാർക്കിംഗിൽ ഭീമന്‍ നീരാളി കാര്‍ തകര്‍ക്കുന്നു- ദൃശ്യങ്ങള്‍ അനിമേറ്റഡ് ആണ്,FALSE
2024 ല് ബിജെപിയെ അധികാരത്തില് നിന്ന് പുറത്താക്കുന്നത് സോണിയാ ഗാന്ധിക്കുള്ള യഥാര്ത്ഥ ശ്രദ്ധാഞ്ജലിയാണെന്ന് മല്ലികാര്ജുന് ഖാര്ഗെ പറഞ്ഞു.,FALSE
420' എന്നെഴുതിയ പോര് ട്ടര് ലൈസന് സ് ബാഡ്ജ് ധരിച്ചാണ് രാഹുല് ഗാന്ധി എത്തിയത്.,FALSE
ചില ഹിന്ദു ആൺകുട്ടികൾ ഒരു കോളേജിൽ ഒരു മുസ്ലീം പെൺകുട്ടിയെ ഭീഷണിപ്പെടുത്തുകയും മർദ്ദിക്കുകയും ചെയ്തു.,FALSE
അടുത്തിടെ ഹാപൂരിൽ അഭിഭാഷകർക്ക് നേരെയുണ്ടായ ലാത്തിച്ചാർജിൽ പ്രതിഷേധിച്ച് ഉത്തർപ്രദേശ് സർക്കാരിന്റെ ശവസംസ്കാര ഘോഷയാത്ര അഭിഭാഷകർ നടത്തി.,FALSE
മാഗ്ഗോട്ട് മൂടിയ ചിക്കന് വിളമ്പിയതിന് പാകിസ്ഥാന് ഫുഡ് അധികൃതര് കെഎഫ്സി ഔട്ട്ലെറ്റ് അടച്ചുപൂട്ടി,FALSE
നൈക്കി അവരുടെ ഷൂസ് നിർമ്മിക്കുന്നത് ആനത്തോലുകൾ ഉപയോഗിച്ചാണ്.,FALSE
എല്ലാ 'മേക്ക് അമേരിക്ക ഗ്രേറ്റ് എഗെയ്ൻ' ഉപഭോക്താക്കളെയും ഉപേക്ഷിക്കാൻ കഴിയുന്ന 76 ബില്യൺ ഡോളർ കമ്പനിയാണ് ഞങ്ങളുടേത്,FALSE
കോളിൻ കാപ്പെർനിക്കുമായുള്ള കമ്പനിയുടെ ബന്ധത്തിൽ പ്രതിഷേധിച്ച് നൈക്കി ഷൂസ് കത്തിക്കാൻ ശ്രമിക്കുന്നതിനിടെ ഒരാൾ അബദ്ധവശാൽ വീട് അഗ്നിക്കിരയാക്കി.,FALSE
ത്യാഗത്തിന്റെ സൈനിക കുത്തക മറന്നതിന് നൈക്കി ക്ഷമ ചോദിക്കുന്നു,FALSE
മൈക്കൽ ജോർദാൻ 'കാപ്പെർനിക്കിന്റെ നൈക്കി' വിട്ട് അദ്ദേഹത്തോടൊപ്പം എയർ ജോർദാനുകൾ നടത്തുന്നു,FALSE
2022 മെയ് മാസത്തിൽ വാൾമാർട്ടിലും ടാർഗെറ്റ് സ്റ്റോറുകളിലും കറുത്തവർഗക്കാരെ കൊല്ലുമെന്ന് ഭീഷണിപ്പെടുത്തിയ രണ്ട് വെള്ളക്കാരെ മേരിലാൻഡിലെ ബോവിയിലെ പോലീസ് അറസ്റ്റ് ചെയ്തു.,FALSE
പട്ടിയിറച്ചി ഉപയോഗിച്ച് ഭക്ഷണം തയ്യാറാക്കുന്ന പ്രാദേശിക റെസ്റ്റോറന്റുകളിൽ കെപി പോലീസ് റെയ്ഡ് നടത്തി. ഓപ്പറേഷനിൽ കണ്ടെടുത്ത വിവിധ വിഭവങ്ങളും ശവശരീരങ്ങളും ഇതോടൊപ്പമുള്ള ചിത്രങ്ങളിൽ കാണാം.,FALSE
"സ്നാപ്ചാറ്റിന്റെ ""ഡോഗ് ഫിൽട്ടർ"" പതിവായി ഉപയോഗിച്ചതിനാൽ ഒരാൾ മകളെ കൂട്ടിൽ പൂട്ടിയിട്ടു.",FALSE
ഫിലിപ്പിനോ കണ്ടുപിടുത്തക്കാരൻ ആദ്യത്തെ 'വാട്ടർ സപ്ലിമെന്റഡ് സ്റ്റൗ' നിർമ്മിച്ചു.,FALSE
പ്രസിഡന്റ് ഡൊണാള് ഡ് ട്രംപ് റഷ്യയ്ക്ക് ഉപരോധം ഏര് പ്പെടുത്തി. പ്രസിഡന്റ് ബൈഡൻ അവർക്ക് ഒരു പൈപ്പ് ലൈൻ നൽകി,MOSTLY FALSE
ലോകത്തിലെ ഏറ്റവും ദൈർഘ്യമേറിയ പൈപ്പ് ലൈൻ പദ്ധതിയുടെ നിർമ്മാണം ഗുജറാത്തിലെ കണ്ട്ല മുതൽ ഉത്തർപ്രദേശിലെ ഗോരഖ്പൂർ വരെയാണ്.,HALF TRUE
വാറൻ ബഫറ്റ് തന്റെ പ്രചാരണത്തിന് 58 മില്യൺ ഡോളർ സംഭാവന ചെയ്തതിനാലാണ് ജോ ബൈഡൻ കീസ്റ്റോൺ പൈപ്പ്ലൈൻ റദ്ദാക്കിയതെന്ന് പറയുന്നു.,FALSE
ഒരു ലിഥിയം ഖനിയുടെയും പൂർത്തിയായ പൈപ്പ് ലൈനിന്റെയും ഫോട്ടോകൾ മെം കാണിക്കുന്നു,PARTLY FALSE
"ഡക്കോട്ട ആക്സസ് പൈപ്പ് ലൈനിൽ പ്രതിഷേധിച്ചവരെ നോർത്ത് ഡക്കോട്ടയിലെ സർക്കാർ ഉദ്യോഗസ്ഥർ ""മനഃപൂർവ്വം വിഷം നൽകി"", ഒരു പൈലറ്റ് പ്രതിഷേധക്കാരുടെ ക്യാമ്പുകളിൽ ""അറിഞ്ഞുകൊണ്ട് വിഷ രാസവസ്തുക്കൾ തളിച്ചു"".",FALSE
കനറാ ബാങ്കിന് കാനഡയുമായി ബന്ധമുണ്ടെന്ന് തെറ്റിദ്ധരിച്ചാണ് ബിജെപി പ്രവര്ത്തകര് പ്രതിഷേധിച്ചത്.,FALSE
മുന് പ്രധാനമന്ത്രി ഇമ്രാന് ഖാന്റെ അറസ്റ്റിനെ തുടര്ന്ന് പാകിസ്ഥാന് തെഹ്രീക്-ഇ-ഇന്സാഫ് (പിടിഐ) പ്രവര്ത്തകരും അനുയായികളും അറ്റോക്ക് ജയിലിന് പുറത്ത് പ്രതിഷേധിക്കുന്നതിന്റെ വീഡിയോ പുറത്തുവന്നു.,FALSE
ലക്ഷക്കണക്കിന് രൂപയ്ക്ക് പഴയ കറൻസി നാണയങ്ങൾ / നോട്ടുകൾ വാങ്ങുന്നത് സംബന്ധിച്ച് ഇന്ത്യാ ഗവൺമെന്റ് വിജ്ഞാപനം പുറപ്പെടുവിച്ചു,FALSE
ഷിര്ദ്ദി സായി ട്രസ്റ്റ് 35 കോടി രൂപ ഹജ്ജിന് നല്കി,FALSE
ജൂൺ 1 മുതൽ ഒരു മാസത്തിൽ നാല് എടിഎം പിൻവലിക്കലുകൾക്ക് ശേഷം നിങ്ങളുടെ ബാങ്ക് അക്കൗണ്ടിൽ നിന്ന് 173 രൂപ അധിക ചാർജ് ഈടാക്കും.,MOSTLY FALSE
നീരവ് മോദി കോണ്ഗ്രസിന് 98 കോടി രൂപയുടെ ചെക്ക് നല്കി,FALSE
ശക്തമായ സർക്കാർ നേരിട്ടുള്ള ഊർജ്ജ ലേസർ ആയുധമാണ് നിരവധി ഹവായി കാട്ടുതീകൾക്ക് കാരണമായത്,FALSE
മീനാക്ഷി ലേഖി സാരി ധരിച്ച് ഒരു പരിപാടിയിൽ നൃത്തം ചെയ്യുന്നു,FALSE
"ഈ മിന്ത്ര പരസ്യത്തിൽ ""മഹാഭാരത""ത്തിൽ നിന്നുള്ള ദ്രൗപദിയുടെ ""വസ്ത്രധാരൻ"" ഉൾപ്പെടുത്തിയിട്ടുണ്ട്, കൂടാതെ ശ്രീകൃഷ്ണൻ ആപ്ലിക്കേഷൻ ഉപയോഗിച്ച് ""അധിക നീളമുള്ള സാരികൾ"" വാങ്ങുന്നതായി കാണിക്കുന്നു.",FALSE
മഹാഭാരതത്തിലെ ദ്രൗപദി വസ്ത്രധാരൻ രംഗം ചിത്രീകരിക്കുന്ന മിന്ത്രയുടെ പരസ്യ പോസ്റ്റർ,FALSE
കുരുക്ഷേത്രയിലെ ഗീത ഉപദേശ് സ്ഥലിലാണ് മസാർ നിർമ്മിച്ചത്,FALSE
രോഹിത് ശർമ്മ ഭഗവദ്ഗീതയുടെ ഒരു പകർപ്പ് കൈവശം വച്ചിരുന്നു.,HALF TRUE
കാനഡയിലെ ബ്രാംപ്ടണിലെ ശ്രീ ഭഗവദ് ഗീതാ പാര്ക്കിന്റെ സൈന്ബോര്ഡ് തകര്ത്തു,FALSE
ഭഗവദ്ഗീതയുടെ പകര്പ്പുകള് വിതരണം ചെയ്യുന്നതില് നിന്ന് ഇസ്കോണ് അനുയായികളെ പശ്ചിമ ബംഗാള് പോലീസ് തടഞ്ഞു.,FALSE
സൗദി അറേബ്യയില് രാമായണവും മഹാഭാരതവും പഠിപ്പിക്കും,FALSE
അബു ദാബിയിൽ നിർമ്മിച്ച ആദ്യത്തെ ഹിന്ദു ക്ഷേത്രത്തിന്റെ വീഡിയോ,FALSE
ഇലക്ട്രോണിക്സ് ആൻഡ് ഇൻഫർമേഷൻ ടെക്നോളജി മന്ത്രാലയത്തിന്റെ നിർദ്ദേശപ്രകാരം ഗൂഗിൾ പ്ലേ സ്റ്റോറിൽ നിന്നും ആപ്പിൾ ആപ്പ് സ്റ്റോറിൽ നിന്നും ചൈനീസ് ആപ്ലിക്കേഷനുകൾ നിരോധിക്കാൻ നാഷണൽ ഇൻഫോർമാറ്റിക്സ് സെന്റർ (എൻഐസി) ഉത്തരവിട്ടു.,FALSE
ഫില്സ്റ്റാര് ഇപ്പോള് വ്യാജ വാര്ത്തകളുടെ വേദിയാണ്. മാർക്കോസിനേക്കാൾ കൂടുതൽ തിരയുന്നത് റോബ്രെഡോയാണെന്ന് റിപ്പോർട്ട് ചെയ്തു. ഇത് തെറ്റാണ്.,FALSE
എന്തുകൊണ്ടാണ് ബ്രെക്സിറ്റിന് വോട്ട് ചെയ്തതെന്ന് പലർക്കും അറിയില്ലെന്ന് ഗൂഗിൾ സെർച്ച് സ്പൈക്ക് സൂചിപ്പിക്കുന്നു.,MOSTLY FALSE
ഗൂഗിൾ സ്ട്രീറ്റ് വ്യൂ അന്റാർട്ടിക്കയെ പച്ച സസ്യങ്ങളും ഇഷ്ടിക കെട്ടിടങ്ങളും കാണിക്കുന്നതായി വീഡിയോ അവകാശപ്പെടുന്നു.,FALSE
"ഗൂഗിൾ, ആപ്പിൾ മാപ്പുകൾ വാഷിംഗ്ടൺ ഡിസിക്ക് നിർദ്ദേശങ്ങൾ നൽകില്ല, കാരണം ""നിങ്ങൾ ഒരു വലിയ റാലിയിലേക്ക് പോകുന്നത് അവർ ആഗ്രഹിക്കുന്നില്ല.""",MOSTLY FALSE
2020 ലെ പ്രസിഡന്റ് തിരഞ്ഞെടുപ്പിന്റെ സർട്ടിഫിക്കേഷനെതിരെ ജനുവരി 6 ന് നടക്കുന്ന പ്രതിഷേധത്തിനുള്ള തയ്യാറെടുപ്പിനായി ആപ്പിൾ വാഷിംഗ്ടൺ ഡിസിയിലേക്കുള്ള നിർദ്ദേശങ്ങൾ പ്രവർത്തനരഹിതമാക്കി.,FALSE
ആപ്പിൾ അതിന്റെ ഏറ്റവും പുതിയ സോഫ്റ്റ്വെയർ അപ്ഡേറ്റിൽ ഐഫോണുകളിലെ അടിയന്തര പ്രക്ഷേപണ സംവിധാനം പ്രവർത്തനരഹിതമാക്കുന്നു,FALSE
"ആസ്പിരിൻ, നാരങ്ങ നീര്, തേൻ എന്നിവയുടെ മിശ്രിതമായ കോവിഡ് -19 ന് ഇറ്റലി ഒരു വീട്ടുവൈദ്യം കണ്ടെത്തി",FALSE
മൗണ്ടൻ ഡ്യൂ ബ്രാൻഡ് ശീതളപാനീയം പെപ്സികോ നിർത്തലാക്കുന്നു.,FALSE
വൈറ്റ് ഹൗസ് കൊറോണ വൈറസ് ഉപദേഷ്ടാവ് ഡോ.ആന്റണി ഫൗച്ചിയെക്കാൾ ശീതളപാനീയമായ ഡോ.പെപ്പറിനെ അമേരിക്കക്കാർ വിശ്വസിക്കുന്നുവെന്ന് ഒരു പഠനം കണ്ടെത്തി,FALSE
മാമ്പഴം കഴിച്ച ശേഷം ശീതളപാനീയങ്ങൾ കുടിക്കുന്നത് മാരകമാണ്,FALSE
കെഎഫ്സിയുടെ പ്രധാന ട്വിറ്റർ അക്കൗണ്ട് ബ്ലാക്ക് ഹിസ്റ്ററി മാസത്തെ ആദരിച്ചത് വറുത്ത ചിക്കൻ കറുത്ത പവർ മുഷ്ടിയുടെ ആകൃതിയിൽ നിഴൽ വീഴ്ത്തുന്ന ചിത്രം ഉപയോഗിച്ചാണ്.,MOSTLY FALSE
ബ്ലാക്ക് ഹിസ്റ്ററി മാസത്തിന് അംഗീകാരമായി കെഎഫ്സി പോസ്റ്റ് ചെയ്ത ഒരു ട്വീറ്റ് കാണിക്കുന്നുവെന്ന് അവകാശപ്പെടുന്നു.,FALSE
"കെഎഫ്സി, ടാക്കോ ബെൽ, പിസ്സ ഹട്ട് എന്നിവ ഇനി പണം സ്വീകരിക്കില്ലെന്ന് പ്രഖ്യാപിച്ചു",FALSE
"മഞ്ഞില് കുടുങ്ങിയ കോണ്ഗ്രസ് മന്ത്രി സൈന്യത്തോട് സഹായം അഭ്യര്ത്ഥിച്ചു, സൈന്യം തെളിവ് തേടി",FALSE
2022 ഡിസംബർ അവസാനം ന്യൂയോർക്കിലെ ബഫല്ലോയിൽ ഉണ്ടായ ഹിമപാതത്തിന്റെ ടൈംലാപ്സ് വീഡിയോയിൽ കാണിക്കുന്നു.,MOSTLY FALSE
"മഞ്ഞ് യഥാർത്ഥമല്ല, കാരണം ഒരു ലൈറ്റർ അത് കത്തിക്കുന്നതായി കാണപ്പെടുന്നു",FALSE
വളർത്തുമൃഗങ്ങളുമായി ബന്ധപ്പെട്ട അപകടങ്ങൾ കാരണം യുഎസിൽ മുന്തിരി സുഗന്ധമുള്ള ഐസ്ക്രീമിന്റെ വിൽപ്പന എഫ്ഡിഎ നിരോധിച്ചു.,FALSE
"ഒരു ഉപഭോക്താവ് ചിക്ക്-ഫിൽ-എ ജീവനക്കാരനോട് ""എന്റെ സന്തോഷം"" എന്ന് പറയുകയാണെങ്കിൽ, അവർക്ക് കിഴിവ്, സൗജന്യ ഐസ്ക്രീം മെനു ഇനം അല്ലെങ്കിൽ മൊത്തത്തിൽ സൗജന്യ ഭക്ഷണം എന്നിവയ്ക്ക് അർഹതയുണ്ട്.",FALSE
പബ്ലിക്സ് സൂപ്പർമാർക്കറ്റ് ശൃംഖല ബെൻ & ജെറിയുടെ ഭാരം വഹിക്കുന്നത് നിർത്തും,FALSE
കുട്ടികളുടെ അശ്ലീല ദൃശ്യങ്ങൾ കൈവശം വച്ചതിന് നെറ്റ്ഫ്ലിക്സ് സിഇഒ റീഡ് ഹേസ്റ്റിംഗ്സിനെ എഫ്ബിഐ ഏജന്റുമാർ അറസ്റ്റ് ചെയ്തു.,FALSE
ജനപ്രിയ ജയിൽ നാടകമായ 'ഓറഞ്ച് ഈസ് ദി ന്യൂ ബ്ലാക്ക്' സീസൺ 5 നെറ്റ്ഫ്ലിക്സ് റദ്ദാക്കി.,FALSE
ലോകത്തിലെ ഏറ്റവും മികച്ച ദേശീയഗാനമായി ഇന്ത്യന് ദേശീയഗാനത്തെ യുനെസ്കോ തെരഞ്ഞെടുത്തു.,FALSE
ബോസ്റ്റണ് വിമാനത്താവളത്തില് വെച്ചാണ് രാഹുല് ഗാന്ധി അറസ്റ്റിലായത്.,FALSE
മുന് സിംബാബ്വെ ക്രിക്കറ്റ് താരം ഹീത്ത് സ്ട്രീക്ക് അന്തരിച്ചു,FALSE
മൊറോക്കോയിലെ രാത്രി ആകാശത്ത് നിഗൂഢമായ മിന്നൽ പ്രത്യക്ഷപ്പെട്ട് ഭൂകമ്പത്തിന് കാരണമായി,FALSE
ജോർദാൻ രാജാവ് അബ്ദുല്ല രണ്ടാമൻ തന്റെ ജി 20 പ്രസംഗത്തിൽ വിശ്വാസത്തെക്കുറിച്ചും വിദ്വേഷ പ്രസംഗം തടയുന്നതിനെക്കുറിച്ചും സംസാരിച്ചു,FALSE
യൂറോപ്പിലെ ഒരു ഷോപ്പിംഗ് മാള് മുസ്ലീങ്ങള് കൊള്ളയടിച്ചു,FALSE
